Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id18,Pair Subject Fair,,,,,,,,,,,,,,,,,,,-19.227168392390013,151.62885988131166,,,,
id19,Pleasant Coat Especially,,,,,,,,,,,,,,,,,,,-26.886486802250147,-159.911806890741,,,,
id20,Mix Buried Colony,,,,,,,,,,,,,,,,,,,-63.67121226154268,-103.02298231981695,,,,
id21,Castle Book Treated,,,,,,,,,,,,,,,,,,,-53.71643967926502,-98.22205256670713,,,,
id22,Dried Zipper Fifty,,,,,,,,,,,,,,,,,,,-12.129936595447361,-92.32452722266316,,,,
id23,Pictured Building Remember,,,,,,,,,,,,,,,,,,,-5.553098483942449,-137.68125900998712,,,,
id24,Climate Though Strength,,,,,,,,,,,,,,,,,,,30.2904663188383,91.19730675593019,,,,
id25,Baseball Captain Vowel,,,,,,,,,,,,,,,,,,,-6.849112040363252,-63.01165144890547,,,,
id26,Unit While Who,,,,,,,,,,,,,,,,,,,78.5949947219342,66.00298848934472,,,,
id27,Dirty Product Sat,,,,,,,,,,,,,,,,,,,70.09313151240349,-138.8184097688645,,,,
id28,Public Catch Ever,,,,,,,,,,,,,,,,,,,1.3426267867907882,-1.8591697420924902,,,,
id29,Allow Larger Beat,,,,,,,,,,,,,,,,,,,64.49540408793837,-101.55032333917916,,,,
id30,Few Look Question,,,,,,,,,,,,,,,,,,,-0.8838690910488367,61.36340467259288,,,,
id31,Job According Tomorrow,,,,,,,,,,,,,,,,,,,-67.95929874759167,-80.2071372885257,,,,
id32,Daily Nobody More,,,,,,,,,,,,,,,,,,,85.74598523788154,-55.668880976736546,,,,
id33,Bus Clean Hurt,,,,,,,,,,,,,,,,,,,46.68816403951496,-173.37048472836614,,,,
id34,Simplest Largest Met,,,,,,,,,,,,,,,,,,,-26.87825623434037,-141.0308714490384,,,,
id35,Farm Discover Damage,,,,,,,,,,,,,,,,,,,10.606682393699884,47.24337397143245,,,,
id36,Mice Nervous Main,,,,,,,,,,,,,,,,,,,85.74585401918739,1.7688973154872656,,,,
id37,Organized Topic Kitchen,,,,,,,,,,,,,,,,,,,9.478563806042075,30.17654179595411,,,,
id38,Love Sing Still,,,,,,,,,,,,,,,,,,,79.9502583174035,140.4627665039152,,,,
id39,Garden Vapor Teacher,,,,,,,,,,,,,,,,,,,-17.343259882181883,-107.8555669169873,,,,
id40,Unhappy Knife Sang,,,,,,,,,,,,,,,,,,,37.32422070577741,29.372036838904023,,,,
id41,Three Every Positive,,,,,,,,,,,,,,,,,,,-82.14041709434241,165.35717650316656,,,,
id42,Should Fifty Slip,,,,,,,,,,,,,,,,,,,6.140593076124787,-83.0526808463037,,,,
id43,Maybe Feed Border,,,,,,,,,,,,,,,,,,,-3.830519481562078,131.90346378833055,,,,
id44,Happily Secret Forgot,,,,,,,,,,,,,,,,,,,-25.66010678652674,176.92948004230857,,,,
id45,Mark Character Secret,,,,,,,,,,,,,,,,,,,1.090715266764164,110.60377269051969,,,,
id46,Also Settle Zipper,,,,,,,,,,,,,,,,,,,3.14538954757154,-131.2040134985,,,,
id47,Bicycle Mark Brought,,,,,,,,,,,,,,,,,,,52.65596020035446,94.3092829361558,,,,
id48,Spin Nor Pony,,,,,,,,,,,,,,,,,,,25.811218754388392,-88.51358195766807,,,,
id49,Younger Wagon Monkey,,,,,,,,,,,,,,,,,,,-53.080956218764186,-31.32804430089891,,,,
id50,Worried Story Ruler,,,,,,,,,,,,,,,,,,,52.47341986745596,-74.42120315507054,,,,
id51,Broke Variety By,,,,,,,,,,,,,,,,,,,70.21356944460422,-31.206119377166033,,,,
id52,Share Flew Blew,,,,,,,,,,,,,,,,,,,-2.656572670675814,-39.95707154273987,,,,
id53,Share Road Chance,,,,,,,,,,,,,,,,,,,-49.12574767135084,79.8599767126143,,,,
id54,Discovery Soap Sure,,,,,,,,,,,,,,,,,,,-72.8155833017081,-170.19838725216687,,,,
id55,Friendly Method Rate,,,,,,,,,,,,,,,,,,,-59.747408987022936,25.03429734148085,,,,
id56,Brain Smoke Future,,,,,,,,,,,,,,,,,,,87.1149981720373,114.31564947590232,,,,
id57,Pilot Written Rise,,,,,,,,,,,,,,,,,,,-43.06031453423202,-136.4342417847365,,,,
id58,Walk System Threw,,,,,,,,,,,,,,,,,,,-20.727688022889197,-96.240503937006,,,,
id59,Blanket Sing Those,,,,,,,,,,,,,,,,,,,59.054128867574036,-16.867470117285848,,,,
id60,Field Kept Birthday,,,,,,,,,,,,,,,,,,,-30.650185206905007,50.967357410117984,,,,
id61,Work Physical Memory,,,,,,,,,,,,,,,,,,,-87.86884173285216,80.8752603828907,,,,
id62,Object Student Broken,,,,,,,,,,,,,,,,,,,38.14121943432838,115.38143713027239,,,,
id63,Me Graph Perfect,,,,,,,,,,,,,,,,,,,-76.87072043772787,99.24469948746264,,,,
id64,Escape Jungle Me,,,,,,,,,,,,,,,,,,,60.34982521086931,-20.72600908577442,,,,
id65,Perfect Running Spent,,,,,,,,,,,,,,,,,,,55.43272303417325,-38.18860413506627,,,,
id66,Chosen Her Pine,,,,,,,,,,,,,,,,,,,-33.22138614021242,6.340247578918934,,,,
id67,Nearest Ancient Chair,,,,,,,,,,,,,,,,,,,-37.949493625201285,155.8228961750865,,,,
id68,Court Company Cloud,,,,,,,,,,,,,,,,,,,-18.967616725713015,45.481237918138504,,,,
id69,Throughout Milk Student,,,,,,,,,,,,,,,,,,,62.502726931124926,111.22697523795068,,,,
id70,Trace Union Society,,,,,,,,,,,,,,,,,,,-22.347286962904036,46.487796446308494,,,,
id71,Shade Tool Riding,,,,,,,,,,,,,,,,,,,83.67737013380975,-92.35978536307812,,,,
id72,Bone Sharp Load,,,,,,,,,,,,,,,,,,,76.53719449415803,38.999037109315395,,,,
id73,Tide Wear Left,,,,,,,,,,,,,,,,,,,-35.07992086932063,-60.633580377325416,,,,
id74,Complete Limited Might,,,,,,,,,,,,,,,,,,,-35.4747369652614,84.21933514997363,,,,
id75,Lucky Line Ill,,,,,,,,,,,,,,,,,,,30.540615250356495,65.66643454134464,,,,
id76,Acres Continent Divide,,,,,,,,,,,,,,,,,,,-82.34677955042571,-7.810740675777197,,,,
id77,What Military Easy,,,,,,,,,,,,,,,,,,,-4.776551155373454,43.68396417237818,,,,
id78,Moving Position Winter,,,,,,,,,,,,,,,,,,,-53.274055402725935,154.3452342879027,,,,
id79,Struggle Pitch Putting,,,,,,,,,,,,,,,,,,,27.382563957944512,7.919032350182533,,,,
id80,Band Studying Unusual,,,,,,,,,,,,,,,,,,,-57.40951610729098,-86.63991646841168,,,,
id81,Location Death Wagon,,,,,,,,,,,,,,,,,,,-52.73137478157878,-119.59544741548598,,,,
id82,Reader Charge Figure,,,,,,,,,,,,,,,,,,,-46.37271714862436,-107.50094208866358,,,,
id83,Audience Production Afraid,,,,,,,,,,,,,,,,,,,-77.51200115773827,29.29260120727122,,,,
id84,Closer Pie Different,,,,,,,,,,,,,,,,,,,-19.402017700485885,-46.873813681304455,,,,
id85,Railroad Universe Thumb,,,,,,,,,,,,,,,,,,,-54.02565885800868,179.01370832696557,,,,
id86,Solution Yourself Valley,,,,,,,,,,,,,,,,,,,1.4462406048551202,-142.14183446019888,,,,
id87,Stronger Size Calm,,,,,,,,,,,,,,,,,,,-43.868408203125,28.258148711174726,,,,
id88,Sign Orange Inch,,,,,,,,,,,,,,,,,,,-9.278205307200551,-56.063773557543755,,,,
id89,Desert Bet Lift,,,,,,,,,,,,,,,,,,,-72.75035558268428,61.394502790644765,,,,
id90,Believed Gain Then,,,,,,,,,,,,,,,,,,,-71.75990962889045,-73.12406625598669,,,,
id91,Current Needle Spin,,,,,,,,,,,,,,,,,,,50.16507524996996,-107.21589988097548,,,,
id92,Announced Base Silence,,,,,,,,,,,,,,,,,,,-9.398024529218674,-117.84516245126724,,,,
id93,Sea Satisfied Swim,,,,,,,,,,,,,,,,,,,-57.29771073907614,162.66376515850425,,,,
id94,Seat Matter Facing,,,,,,,,,,,,,,,,,,,-59.98289750888944,125.4931531380862,,,,
id95,Strange Thread Thin,,,,,,,,,,,,,,,,,,,-87.53753820899874,-160.11245372705162,,,,
id96,Halfway Religious Upper,,,,,,,,,,,,,,,,,,,22.723040892742574,-141.11932357773185,,,,
id97,Policeman Off For,,,,,,,,,,,,,,,,,,,-11.73490613233298,-127.3560416791588,,,,
id98,Tobacco Religious Arrive,,,,,,,,,,,,,,,,,,,46.02680736221373,141.40341779217124,,,,
id99,Fireplace Sand Double,,,,,,,,,,,,,,,,,,,-43.662486635148525,-128.47624188289046,,,,
id100,Replace Establish Leather,,,,,,,,,,,,,,,,,,,27.94443855062127,164.75781158544123,,,,
id101,Primitive Help Slept,,,,,,,,,,,,,,,,,,,-3.946746429428458,-0.4529731348156929,,,,
id102,Everybody Doll Had,,,,,,,,,,,,,,,,,,,89.16162469424307,-52.65520113520324,,,,
id103,Necessary Does Lucky,,,,,,,,,,,,,,,,,,,55.534164514392614,-109.03183618560433,,,,
id104,Construction One Religious,,,,,,,,,,,,,,,,,,,-38.29051705542952,158.416540408507,,,,
id105,Difficulty Gather Write,,,,,,,,,,,,,,,,,,,-58.61999066546559,-46.52760151773691,,,,
id106,Material Somebody Easily,,,,,,,,,,,,,,,,,,,-58.69408145081252,-65.1462057698518,,,,
id107,Alive Where Note,,,,,,,,,,,,,,,,,,,-28.70669020805508,-27.48172614723444,,,,
id108,Halfway Age Also,,,,,,,,,,,,,,,,,,,6.669045542366803,-164.57564835436642,,,,
id109,Fine Dog Suddenly,,,,,,,,,,,,,,,,,,,73.60556640196592,-6.47154338657856,,,,
id110,Fence Low Shown,,,,,,,,,,,,,,,,,,,30.081781363114715,149.61439191363752,,,,
id111,Ground Against Pair,,,,,,,,,,,,,,,,,,,-75.03308455925435,-113.87732514180243,,,,
id112,Only Plane Shelter,,,,,,,,,,,,,,,,,,,-34.59530894178897,3.248573876917362,,,,
id113,Joined Scientist Meet,,,,,,,,,,,,,,,,,,,69.88507071509957,153.02521973848343,,,,
id114,Disease Simplest Toy,,,,,,,,,,,,,,,,,,,2.9187280079349875,175.1222201809287,,,,
id115,Nearby Told Pleasure,,,,,,,,,,,,,,,,,,,46.30030400119722,156.0619176272303,,,,
id116,Toward Music Indeed,,,,,,,,,,,,,,,,,,,34.0838017500937,126.900137308985,,,,
id117,Any Acres Porch,,,,,,,,,,,,,,,,,,,-18.25602885335684,-173.0007340013981,,,,
id118,Depend Fun Pull,,,,,,,,,,,,,,,,,,,25.601195795461535,103.99431430734694,,,,
id119,Shop Red Sign,,,,,,,,,,,,,,,,,,,85.77106104232371,70.6468007247895,,,,
id120,Middle Changing Selection,,,,,,,,,,,,,,,,,,,23.511547981761396,98.54252876713872,,,,
id121,Safety West Temperature,,,,,,,,,,,,,,,,,,,-21.611412693746388,-7.279476625844836,,,,
id122,Boy Floor Warn,,,,,,,,,,,,,,,,,,,31.819877321831882,-1.1452382896095514,,,,
id123,Decide Widely Happened,,,,,,,,,,,,,,,,,,,-79.8714358638972,-95.19443429075181,,,,
id124,Doubt Daily Belong,,,,,,,,,,,,,,,,,,,5.6166470143944025,88.49894908256829,,,,
id125,Compass Sentence Facing,,,,,,,,,,,,,,,,,,,-39.08161662518978,-113.0199577845633,,,,
id126,Any Return Hungry,,,,,,,,,,,,,,,,,,,-11.464943387545645,152.93395900167525,,,,
id127,Height Am Establish,,,,,,,,,,,,,,,,,,,73.20996517315507,138.94319124519825,,,,
id128,Back Consider Worry,,,,,,,,,,,,,,,,,,,17.82909959089011,8.32071234472096,,,,
id129,Post Sunlight Sat,,,,,,,,,,,,,,,,,,,42.40263964980841,142.30914319865406,,,,
id130,Flower Customs Officer,,,,,,,,,,,,,,,,,,,-9.301160029135644,-131.29713049158454,,,,
id131,Skill Useful Compound,,,,,,,,,,,,,,,,,,,-1.4395476132631302,-77.67478320747614,,,,
id132,Bit Coach Nearly,,,,,,,,,,,,,,,,,,,-52.213725498877466,95.33906830474734,,,,
id133,Bright Control Science,,,,,,,,,,,,,,,,,,,-74.99215119984001,-120.58084096759558,,,,
id134,Quite Die Case,,,,,,,,,,,,,,,,,,,-1.4100192161276937,110.20214030519128,,,,
id135,Everything Flight Stranger,,,,,,,,,,,,,,,,,,,37.17936159577221,62.500444035977125,,,,
id136,Ranch Mission Queen,,,,,,,,,,,,,,,,,,,-64.29573294706643,-67.90631745010614,,,,
id137,Noon Men Chance,,,,,,,,,,,,,,,,,,,-67.86631670314819,123.78823740407825,,,,
id138,Make Long Hour,,,,,,,,,,,,,,,,,,,-48.945995536632836,-96.0683938767761,,,,
id139,Cutting Replace Instrument,,,,,,,,,,,,,,,,,,,16.846754872240126,33.794323336333036,,,,
id140,Gave Might While,,,,,,,,,,,,,,,,,,,-77.2292284341529,-156.963971843943,,,,
id141,Slight Leave Greatly,,,,,,,,,,,,,,,,,,,-6.991264633834362,21.42783564515412,,,,
id142,Mountain Chest Enemy,,,,,,,,,,,,,,,,,,,-82.41704718209803,135.6291220150888,,,,
id143,Ran Cross House,,,,,,,,,,,,,,,,,,,20.562841217033565,-31.987945921719074,,,,
id144,Welcome Number Party,,,,,,,,,,,,,,,,,,,79.41809463780373,-15.407348787412047,,,,
id145,Close Sunlight Shirt,,,,,,,,,,,,,,,,,,,14.228315921500325,130.1743522658944,,,,
id146,Check Rose Late,,,,,,,,,,,,,,,,,,,13.250884297303855,58.40657752007246,,,,
id147,Count Whether Accident,,,,,,,,,,,,,,,,,,,61.14543885458261,-160.77881117351353,,,,
id148,North Collect Private,,,,,,,,,,,,,,,,,,,42.850083033554256,31.707576708868146,,,,
id149,Huge Here Fairly,,,,,,,,,,,,,,,,,,,-21.991034704260528,-143.1950790155679,,,,
id150,Wall Six Accident,,,,,,,,,,,,,,,,,,,27.38889376167208,146.06996711343527,,,,
id151,Yellow Hour Dish,,,,,,,,,,,,,,,,,,,55.767848999239504,143.14096712507308,,,,
id152,Split Did Had,,,,,,,,,,,,,,,,,,,-56.071024825796485,-176.68959139846265,,,,
id153,Couple Buy You,,,,,,,,,,,,,,,,,,,-52.740672910586,-100.7667241897434,,,,
id154,Nine Thin Cat,,,,,,,,,,,,,,,,,,,-11.24061616603285,132.3580045066774,,,,
id155,Hand Origin Chain,,,,,,,,,,,,,,,,,,,-73.45987576525658,176.64924493990839,,,,
id156,Machinery Headed Dot,,,,,,,,,,,,,,,,,,,68.02851985674351,16.79833374917507,,,,
id157,Perfect Any Official,,,,,,,,,,,,,,,,,,,-23.07301074732095,131.8563204444945,,,,
id158,Worth Car Pitch,,,,,,,,,,,,,,,,,,,71.00878075696528,62.9150262940675,,,,
id159,Direction Give Live,,,,,,,,,,,,,,,,,,,80.22744638845325,-3.2896307855844498,,,,
id160,Fifteen Yourself Shadow,,,,,,,,,,,,,,,,,,,-50.36166097037494,-116.01699560880661,,,,
id161,Nodded Face Possibly,,,,,,,,,,,,,,,,,,,-12.6154924929142,83.8352435734123,,,,
id162,Command Constantly Constantly,,,,,,,,,,,,,,,,,,,-49.388293689116836,64.15157343260944,,,,
id163,Day Away Began,,,,,,,,,,,,,,,,,,,-49.85974527429789,-95.73525538668036,,,,
id164,Plane Equipment Respect,,,,,,,,,,,,,,,,,,,31.63881195243448,-4.565770765766501,,,,
id165,Beyond Graph Bee,,,,,,,,,,,,,,,,,,,-77.60751080699265,-129.848868297413,,,,
id166,Safe Fuel Life,,,,,,,,,,,,,,,,,,,29.99151937197894,50.297711407765746,,,,
id167,Uncle Change Explore,,,,,,,,,,,,,,,,,,,-88.2985719339922,153.25484348461032,,,,
id168,Silver Replied Consist,,,,,,,,,,,,,,,,,,,56.51515589095652,49.15094149298966,,,,
id169,Light Therefore Love,,,,,,,,,,,,,,,,,,,-19.75454080849886,-59.38605420291424,,,,
id170,Action Present Add,,,,,,,,,,,,,,,,,,,81.24829845037311,164.6760033722967,,,,
id171,Engineer Without Nervous,,,,,,,,,,,,,,,,,,,40.53156106732786,19.74980251863599,,,,
id172,Blue Steel Skin,,,,,,,,,,,,,,,,,,,29.847658085636795,168.32200820557773,,,,
id173,Story Jungle Community,,,,,,,,,,,,,,,,,,,62.719577914103866,86.8797736801207,,,,
id174,Barn Pole Information,,,,,,,,,,,,,,,,,,,60.042631016112864,-141.08490446582437,,,,
id175,Sand Hunt Doctor,,,,,,,,,,,,,,,,,,,38.63512190524489,-121.3669906463474,,,,
id176,Impossible Forgot Draw,,,,,,,,,,,,,,,,,,,-88.09694349300116,20.752167077735066,,,,
id177,Itself Rich Future,,,,,,,,,,,,,,,,,,,65.3867830708623,-93.88915445655584,,,,
id178,Hole Know Difficult,,,,,,,,,,,,,,,,,,,37.796980873681605,133.11846189200878,,,,
id179,Ground Sort Vast,,,,,,,,,,,,,,,,,,,68.12996012158692,-134.06639805994928,,,,
id180,Race Cover Bound,,,,,,,,,,,,,,,,,,,39.966346537694335,-178.03626593202353,,,,
id181,Am Steel Evening,,,,,,,,,,,,,,,,,,,15.168273062445223,155.57776565663517,,,,
id182,Section Deeply Rule,,,,,,,,,,,,,,,,,,,61.379999625496566,-55.31013795174658,,,,
id183,Rich No Fifteen,,,,,,,,,,,,,,,,,,,-38.66142507176846,-142.95386938378215,,,,
id184,Chain Guide Remarkable,,,,,,,,,,,,,,,,,,,-17.631210652180016,32.42397210560739,,,,
id185,Because Stand Plate,,,,,,,,,,,,,,,,,,,34.604910956695676,-61.567863849923015,,,,
id186,Room Break Actual,,,,,,,,,,,,,,,,,,,-58.080554930493236,159.85589574091136,,,,
id187,Research Grandfather Sat,,,,,,,,,,,,,,,,,,,-11.610817294567823,82.40000023506582,,,,
id188,Wagon List Tip,,,,,,,,,,,,,,,,,,,-9.812117326073349,53.57588949613273,,,,
id189,Properly Broken Reason,,,,,,,,,,,,,,,,,,,54.783479338511825,127.57040709257126,,,,
id190,Whenever Baseball Height,,,,,,,,,,,,,,,,,,,53.17778585013002,131.09048388898373,,,,
id191,Or Somehow Course,,,,,,,,,,,,,,,,,,,-59.8533895611763,-46.46195059642196,,,,
id192,Fair Steam Lovely,,,,,,,,,,,,,,,,,,,-71.89285239670426,-29.858026709407568,,,,
id193,Chose Load Old,,,,,,,,,,,,,,,,,,,67.1290981862694,106.18159163743258,,,,
id194,Later Raise Met,,,,,,,,,,,,,,,,,,,27.313790903426707,-139.37595049850643,,,,
id195,Silence Quiet Move,,,,,,,,,,,,,,,,,,,-65.05072315223515,-25.581482397392392,,,,
id196,Put Listen Depend,,,,,,,,,,,,,,,,,,,-26.4761218149215,4.851236259564757,,,,
id197,Twice Farm Shut,,,,,,,,,,,,,,,,,,,-51.1691176565364,97.08622078411281,,,,
id198,Unusual Reason Protection,,,,,,,,,,,,,,,,,,,-4.767493712715805,134.78295413777232,,,,
id199,Night Land Seeing,,,,,,,,,,,,,,,,,,,12.848465396091342,-172.14776043780148,,,,
id200,Plenty Plane Such,,,,,,,,,,,,,,,,,,,58.161454000510275,54.540326530113816,,,,
id201,Introduced Evidence Pig,,,,,,,,,,,,,,,,,,,-84.83879207633436,164.7016797401011,,,,
id202,Giving Morning Introduced,,,,,,,,,,,,,,,,,,,-66.74235323444009,-57.08077928982675,,,,
id203,With Tower Above,,,,,,,,,,,,,,,,,,,-14.677698835730553,-67.5129586737603,,,,
id204,Angle Particularly Coming,,,,,,,,,,,,,,,,,,,-30.298734311945736,-53.36942654103041,,,,
id205,Part Machinery Island,,,,,,,,,,,,,,,,,,,77.66227015759796,133.56109963729978,,,,
id206,Attack Made Forward,,,,,,,,,,,,,,,,,,,-70.55731322150677,147.007168661803,,,,
id207,Way Lovely Eaten,,,,,,,,,,,,,,,,,,,25.977286216802895,70.65338848158717,,,,
id208,Blank Goes Blind,,,,,,,,,,,,,,,,,,,47.08815197926015,91.65591764263809,,,,
id209,Best Exercise Wrote,,,,,,,,,,,,,,,,,,,-46.184710138477385,113.754214765504,,,,
id210,Reader Got Drew,,,,,,,,,,,,,,,,,,,-28.229645127430558,-8.067042008042336,,,,
id211,Among Are Compass,,,,,,,,,,,,,,,,,,,84.44124544970691,143.54291475377977,,,,
id212,Began Probably Blue,,,,,,,,,,,,,,,,,,,57.056506806984544,126.08578043058515,,,,
id213,Rocky Price Information,,,,,,,,,,,,,,,,,,,-61.24962725210935,-116.6885208338499,,,,
id214,Function Exercise Vessels,,,,,,,,,,,,,,,,,,,76.67629515286535,-63.779482478275895,,,,
id215,Exciting Table Did,,,,,,,,,,,,,,,,,,,-85.89812776073813,-3.431514110416174,,,,
id216,Movement Apartment Steam,,,,,,,,,,,,,,,,,,,-50.69261911790818,-135.4160081036389,,,,
id217,Pot Bicycle Perfectly,,,,,,,,,,,,,,,,,,,12.772613195702434,38.859091429039836,,,,
id218,Gradually Easily Mark,,,,,,,,,,,,,,,,,,,-77.27987134829164,92.12303624488413,,,,
id219,Gray Seven Fat,,,,,,,,,,,,,,,,,,,81.267458810471,-83.77529720775783,,,,
id220,Numeral Gave Molecular,,,,,,,,,,,,,,,,,,,-53.21085149422288,-40.20605530589819,,,,
id221,Blanket Distant When,,,,,,,,,,,,,,,,,,,68.38865243364125,-100.17466829158366,,,,
id222,Stock Fierce Dozen,,,,,,,,,,,,,,,,,,,-57.21314810682088,-16.300615333020687,,,,
id223,Bag Gate Track,,,,,,,,,,,,,,,,,,,-1.0752212768420577,-152.45137210004032,,,,
id224,Below Interest Lady,,,,,,,,,,,,,,,,,,,-16.79593652486801,-138.86957868933678,,,,
id225,Honor Shore Gentle,,,,,,,,,,,,,,,,,,,-36.57052198424935,-153.29203264787793,,,,
id226,Enjoy Wish Wolf,,,,,,,,,,,,,,,,,,,-13.22587818838656,-156.19586873799562,,,,
id227,Hundred Wealth Buy,,,,,,,,,,,,,,,,,,,-12.081995587795973,172.45515843853354,,,,
id228,Second Available Win,,,,,,,,,,,,,,,,,,,-69.97144790366292,8.752143317833543,,,,
id229,We Faster Long,,,,,,,,,,,,,,,,,,,81.22522168792784,1.036382932215929,,,,
id230,Forth Physical Mail,,,,,,,,,,,,,,,,,,,85.45917050912976,131.3701068609953,,,,
id231,Low Minerals Dirty,,,,,,,,,,,,,,,,,,,22.645230679772794,36.555704455822706,,,,
id232,Available Hello Coming,,,,,,,,,,,,,,,,,,,-26.138529097661376,140.30861685052514,,,,
id233,Ancient Improve Mice,,,,,,,,,,,,,,,,,,,76.91900372039527,168.3655107859522,,,,
id234,Poetry Beneath Realize,,,,,,,,,,,,,,,,,,,33.82000825367868,-138.44836148433387,,,,
id235,Driver Introduced Box,,,,,,,,,,,,,,,,,,,-75.79738282598555,-141.1077202577144,,,,
id236,Top Laugh Search,,,,,,,,,,,,,,,,,,,-26.91526552196592,125.61695795506239,,,,
id237,Everywhere Sick Therefore,,,,,,,,,,,,,,,,,,,78.75962653197348,51.16466263309121,,,,
id238,Whale Dirt Bend,,,,,,,,,,,,,,,,,,,-80.75939557515085,167.35417557880282,,,,
id239,Was Mountain Steep,,,,,,,,,,,,,,,,,,,73.86884696781635,42.06021183170378,,,,
id240,Positive Had Death,,,,,,,,,,,,,,,,,,,-5.730162290856242,-115.64221884123981,,,,
id241,Flag Process Double,,,,,,,,,,,,,,,,,,,-30.741498707793653,103.97866345010698,,,,
id242,Over Dangerous Sort,,,,,,,,,,,,,,,,,,,-57.26806713268161,-151.2313769571483,,,,
id243,Mill Climb Missing,,,,,,,,,,,,,,,,,,,-33.69741709437221,18.930672481656075,,,,
id244,Frog Poetry Very,,,,,,,,,,,,,,,,,,,29.809201410971582,91.17377188056707,,,,
id245,Relationship Continued Anyway,,,,,,,,,,,,,,,,,,,-53.68301239795983,-137.90559243410826,,,,
id246,Mood Track Root,,,,,,,,,,,,,,,,,,,-33.75253804028034,-63.474709270522,,,,
id247,Separate Slight Favorite,,,,,,,,,,,,,,,,,,,34.08215206582099,169.93099096231163,,,,
id248,Food Seldom Them,,,,,,,,,,,,,,,,,,,27.01619197614491,124.83504490926862,,,,
id249,Wolf Each Source,,,,,,,,,,,,,,,,,,,61.8419746728614,-23.36334935389459,,,,
id250,Function Forward Supper,,,,,,,,,,,,,,,,,,,29.487210223451257,19.91377802565694,,,,
id251,Rise Poet Example,,,,,,,,,,,,,,,,,,,10.629744110628963,179.97825851663947,,,,
id252,Dead Cheese Silly,,,,,,,,,,,,,,,,,,,-0.13459467329084873,-75.78490091487765,,,,
id253,Dog Rocket College,,,,,,,,,,,,,,,,,,,55.281100273132324,-23.362985411658883,,,,
id254,Rocky My Bend,,,,,,,,,,,,,,,,,,,-16.95622839499265,-155.76576562598348,,,,
id255,Sand Grass Eleven,,,,,,,,,,,,,,,,,,,-86.00201084744185,-122.99016388133168,,,,
id256,Writing Add Brick,,,,,,,,,,,,,,,,,,,-22.59276055265218,-12.600625930354,,,,
id257,Wear Settlers Quiet,,,,,,,,,,,,,,,,,,,-54.573006900027394,-39.90377839654684,,,,
id258,Journey Afraid Suddenly,,,,,,,,,,,,,,,,,,,-9.718334223143756,-95.46941167674959,,,,
id259,Circle Accident Good,,,,,,,,,,,,,,,,,,,27.206737278029323,-12.897536074742675,,,,
id260,Egg Extra Needs,,,,,,,,,,,,,,,,,,,-71.5028124768287,155.6326978839934,,,,
id261,Last Circle Positive,,,,,,,,,,,,,,,,,,,-40.018969592638314,-28.06561295874417,,,,
id262,Exist Than Did,,,,,,,,,,,,,,,,,,,-71.91274227574468,-104.84187039546669,,,,
id263,Yes Fallen Game,,,,,,,,,,,,,,,,,,,32.498884946107864,115.78000701963902,,,,
