Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id172,Fall Flow Cage,,,,,,,,,,,,,,,,,,,33.87417487800121,-92.77074144221842,,,,
id173,Correctly According Corner,,,,,,,,,,,,,,,,,,,45.07003901526332,-154.41226026043296,,,,
id174,Shown Raw Method,,,,,,,,,,,,,,,,,,,-43.15268134698272,-21.880889665335417,,,,
id175,Company Fallen Grade,,,,,,,,,,,,,,,,,,,-72.28281981311738,110.64926404505968,,,,
id176,Game Win Shells,,,,,,,,,,,,,,,,,,,-72.73515864741057,-14.769788375124335,,,,
id177,Have Property Planning,,,,,,,,,,,,,,,,,,,-49.22361322212964,-106.20147971436381,,,,
id178,Language Experience Master,,,,,,,,,,,,,,,,,,,20.606878981925547,114.3131381738931,,,,
id179,Though Supper Slightly,,,,,,,,,,,,,,,,,,,-16.364485267549753,-177.7298760227859,,,,
id180,Burn Post Mental,,,,,,,,,,,,,,,,,,,29.17071253526956,-169.65156228281558,,,,
id181,Warm Curve Had,,,,,,,,,,,,,,,,,,,15.993975684978068,129.78514194488525,,,,
id182,Picture Across Numeral,,,,,,,,,,,,,,,,,,,-61.300843195058405,-100.64745381474495,,,,
id183,Captured None Respect,,,,,,,,,,,,,,,,,,,34.26165819168091,-108.55308869853616,,,,
id184,Seen Bus Amount,,,,,,,,,,,,,,,,,,,-9.929653946310282,134.3580469675362,,,,
id185,Still Fair Slowly,,,,,,,,,,,,,,,,,,,-48.935445989482105,-71.29535073414445,,,,
id186,Bigger Seen Pool,,,,,,,,,,,,,,,,,,,-64.8944629356265,139.93271707557142,,,,
id187,Cream Flew Last,,,,,,,,,,,,,,,,,,,48.33633018191904,-178.0391888692975,,,,
id188,Rear My Solid,,,,,,,,,,,,,,,,,,,20.907753640785813,-175.2249318547547,,,,
id189,Instrument Produce Foot,,,,,,,,,,,,,,,,,,,-63.745089056901634,-175.03555297851562,,,,
id190,Up Foot Sudden,,,,,,,,,,,,,,,,,,,42.51671923790127,164.6433956734836,,,,
id191,They Please Attention,,,,,,,,,,,,,,,,,,,16.651720013469458,163.25480743311346,,,,
id192,Game Prove Stomach,,,,,,,,,,,,,,,,,,,-38.653324632905424,-140.0292873289436,,,,
id193,Had Aid Cut,,,,,,,,,,,,,,,,,,,37.508338848128915,115.8083338290453,,,,
id194,Skill Were Long,,,,,,,,,,,,,,,,,,,20.22789231967181,-74.14680194109678,,,,
id195,Major Instant Itself,,,,,,,,,,,,,,,,,,,-51.688295672647655,56.44010039046407,,,,
id196,Then Spite Team,,,,,,,,,,,,,,,,,,,83.17865946795791,82.10947684943676,,,,
id197,Prevent Century Relationship,,,,,,,,,,,,,,,,,,,62.48188092838973,69.6946214698255,,,,
id198,Test Sides Friend,,,,,,,,,,,,,,,,,,,72.8399064950645,51.73906993120909,,,,
id199,Toward About Pool,,,,,,,,,,,,,,,,,,,4.536223174072802,-64.9949303548783,,,,
id200,Saved Trap Belong,,,,,,,,,,,,,,,,,,,34.808874260634184,111.31818417459726,,,,
id201,Silk Broad Honor,,,,,,,,,,,,,,,,,,,-66.5862474963069,-160.64861473627388,,,,
id202,Doubt Like Another,,,,,,,,,,,,,,,,,,,-14.734234898351133,-160.5240702163428,,,,
id203,Are Dream Save,,,,,,,,,,,,,,,,,,,34.452598029747605,-164.6169996354729,,,,
id204,Widely Pilot Cloth,,,,,,,,,,,,,,,,,,,81.96239904966205,36.100178780034184,,,,
id205,Dust Wrong String,,,,,,,,,,,,,,,,,,,48.47181782126427,155.5449972767383,,,,
id206,Proper Contain Suppose,,,,,,,,,,,,,,,,,,,65.77804733533412,-156.94143055938184,,,,
id207,Chest Breakfast Snow,,,,,,,,,,,,,,,,,,,-75.17221870366484,-125.04319430328906,,,,
id208,Mouth Map Fly,,,,,,,,,,,,,,,,,,,26.25909548252821,137.65796897001565,,,,
id209,Getting Dropped Studying,,,,,,,,,,,,,,,,,,,-59.99840319156647,-22.157641500234604,,,,
id210,Breeze Boat Nice,,,,,,,,,,,,,,,,,,,83.31434244755656,-63.125129425898194,,,,
id211,Cage Dry Attack,,,,,,,,,,,,,,,,,,,60.166108938865364,-1.433759406208992,,,,
id212,Part Triangle Held,,,,,,,,,,,,,,,,,,,52.65299568884075,175.50992251373827,,,,
id213,Cat Cat Asleep,,,,,,,,,,,,,,,,,,,-81.90026467200369,-118.65493786521256,,,,
id214,Village Car Bag,,,,,,,,,,,,,,,,,,,34.75457306485623,152.87125079892576,,,,
id215,Standard National Main,,,,,,,,,,,,,,,,,,,-48.371396167203784,-115.80267453566194,,,,
id216,Journey Determine Tower,,,,,,,,,,,,,,,,,,,-75.02028673421592,-151.01363095454872,,,,
id217,Son Came Mean,,,,,,,,,,,,,,,,,,,77.86852134391665,67.09474512375891,,,,
id218,Plus Fight Door,,,,,,,,,,,,,,,,,,,-73.21770342998207,36.65084852837026,,,,
id219,Also Cool Silly,,,,,,,,,,,,,,,,,,,23.00918628461659,119.30938940495253,,,,
id220,Indicate Importance Stop,,,,,,,,,,,,,,,,,,,-31.083620921708643,23.502910304814577,,,,
id221,Swimming You Fewer,,,,,,,,,,,,,,,,,,,-23.523100800812244,-50.076308296993375,,,,
id222,Film Driven Block,,,,,,,,,,,,,,,,,,,-23.044323013164103,-35.82100725732744,,,,
id223,Army Balloon Fireplace,,,,,,,,,,,,,,,,,,,32.68393486272544,167.88142821751535,,,,
id224,Handle Roll Mine,,,,,,,,,,,,,,,,,,,-31.97160083334893,103.99205756373703,,,,
id225,Snake Income Fierce,,,,,,,,,,,,,,,,,,,-5.096824346110225,18.735790383070707,,,,
id226,Valuable Slip Rule,,,,,,,,,,,,,,,,,,,-50.84269286133349,-160.69853802211583,,,,
id227,Forgot Library Eager,,,,,,,,,,,,,,,,,,,36.42545592505485,-35.602499172091484,,,,
id228,Replace Solution Tool,,,,,,,,,,,,,,,,,,,9.64501662645489,-145.66341086290777,,,,
id229,Market Jar Successful,,,,,,,,,,,,,,,,,,,-73.21216881740838,96.47695348598063,,,,
id230,Bend Each Positive,,,,,,,,,,,,,,,,,,,55.24373446125537,63.76166246831417,,,,
id231,Wash Thing Worse,,,,,,,,,,,,,,,,,,,81.53632034081966,86.55014066956937,,,,
id232,Shaking Plates Whom,,,,,,,,,,,,,,,,,,,75.45513551216573,84.0846033487469,,,,
id233,Studied Power Time,,,,,,,,,,,,,,,,,,,19.72283852286637,-136.56696184538305,,,,
id234,Is Kitchen Whispered,,,,,,,,,,,,,,,,,,,53.42657012399286,152.0571325533092,,,,
id235,Sent Zipper Porch,,,,,,,,,,,,,,,,,,,70.58640324510634,-136.23258744366467,,,,
id236,Swimming Bent Union,,,,,,,,,,,,,,,,,,,4.030339317396283,-6.617996273562312,,,,
id237,Birds Dollar Beginning,,,,,,,,,,,,,,,,,,,-67.76350067462772,-123.43125558458269,,,,
id238,Globe Effect Cry,,,,,,,,,,,,,,,,,,,-5.4000746877864,64.79043337516487,,,,
id239,Know Appearance Back,,,,,,,,,,,,,,,,,,,34.48452800977975,-56.12021813169122,,,,
id240,Connected Hearing Thou,,,,,,,,,,,,,,,,,,,-42.69538155756891,18.87332098558545,,,,
id241,Town Differ Almost,,,,,,,,,,,,,,,,,,,29.119156287051737,-33.03781877271831,,,,
id242,Determine Union Cookies,,,,,,,,,,,,,,,,,,,57.40313152782619,158.62209937535226,,,,
id243,Political Third Pour,,,,,,,,,,,,,,,,,,,83.99087409954518,-170.13606503605843,,,,
id244,Tired Bag Desk,,,,,,,,,,,,,,,,,,,31.87788063660264,-7.845110250636935,,,,
id245,Pleasant Outside Chance,,,,,,,,,,,,,,,,,,,17.787270918488503,4.711293261498213,,,,
id246,Fighting Our Jack,,,,,,,,,,,,,,,,,,,-43.35962462704629,80.04391154274344,,,,
id247,Factor Heading Applied,,,,,,,,,,,,,,,,,,,23.270554435439408,139.8305140156299,,,,
id248,Listen Enemy Saddle,,,,,,,,,,,,,,,,,,,-67.42189826443791,-57.6308582816273,,,,
id249,Ready Park Political,,,,,,,,,,,,,,,,,,,21.33891098666936,-170.07073304615915,,,,
id250,Mountain Only Accident,,,,,,,,,,,,,,,,,,,-44.62349689565599,-17.967621982097626,,,,
id251,History Inch Division,,,,,,,,,,,,,,,,,,,-11.345447581261396,-75.77830921858549,,,,
id252,Board Easily Money,,,,,,,,,,,,,,,,,,,71.40673717483878,11.8713768851012,,,,
id253,Low History Food,,,,,,,,,,,,,,,,,,,-40.816712197847664,-50.968957683071494,,,,
id254,Farther Follow Think,,,,,,,,,,,,,,,,,,,73.11032286845148,63.71087433770299,,,,
id255,Stuck Having Signal,,,,,,,,,,,,,,,,,,,-38.526231343857944,-28.616395946592093,,,,
id256,Universe Production Eaten,,,,,,,,,,,,,,,,,,,3.423413336277008,49.335465570911765,,,,
id257,Stranger Sail Wise,,,,,,,,,,,,,,,,,,,-8.802791805937886,156.53186646290123,,,,
id258,Means Stepped Corner,,,,,,,,,,,,,,,,,,,12.715036938898265,-7.700963979586959,,,,
id259,Vessels Oxygen Low,,,,,,,,,,,,,,,,,,,77.07360151223838,134.22742003574967,,,,
id260,Carbon Needed Soft,,,,,,,,,,,,,,,,,,,23.31819775979966,-68.4563610702753,,,,
id261,Pictured Bee Damage,,,,,,,,,,,,,,,,,,,-88.50864476524293,13.613971453160048,,,,
id262,Future Arrange Valuable,,,,,,,,,,,,,,,,,,,0.044838027097284794,-87.95844566076994,,,,
id263,Closely Join Joined,,,,,,,,,,,,,,,,,,,8.714999458752573,-168.73447713442147,,,,
id264,City Rays Become,,,,,,,,,,,,,,,,,,,-70.60970929451287,131.8779439944774,,,,
