Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id38,Hill Thy Cloth,,,,,,,,,,,,,,,,,,,-72.96098032034934,-175.36968966946006,,,,
id39,Pleasant Settlers Tower,,,,,,,,,,,,,,,,,,,54.51546274591237,3.410083595663309,,,,
id40,Full Nature Within,,,,,,,,,,,,,,,,,,,-75.8306490490213,-48.545000134035945,,,,
id41,Sit Motor Poetry,,,,,,,,,,,,,,,,,,,-26.417875927872956,-122.16082451865077,,,,
id42,Shelf Notice Story,,,,,,,,,,,,,,,,,,,83.90831138938665,-87.54787674173713,,,,
id43,Game Bright Important,,,,,,,,,,,,,,,,,,,-44.81066672131419,-68.78006774000823,,,,
id44,Invented Usually Fish,,,,,,,,,,,,,,,,,,,-39.92147716227919,-6.032592756673694,,,,
id45,Pay Meal Business,,,,,,,,,,,,,,,,,,,-10.103269605897367,102.69795323722064,,,,
id46,Bring Yellow Pair,,,,,,,,,,,,,,,,,,,27.57450229022652,-153.7398457992822,,,,
id47,Express Case Key,,,,,,,,,,,,,,,,,,,-4.7223168052732944,67.68575739115477,,,,
id48,Felt Ran Doing,,,,,,,,,,,,,,,,,,,-59.98167299665511,-132.94951440766454,,,,
id49,Sharp Development Element,,,,,,,,,,,,,,,,,,,-55.857126116752625,-3.3112795650959015,,,,
id50,Seems Underline Vast,,,,,,,,,,,,,,,,,,,63.15723127685487,-22.44823705404997,,,,
id51,Especially Brief Try,,,,,,,,,,,,,,,,,,,80.69142772816122,46.438758289441466,,,,
id52,Steam Stone Expect,,,,,,,,,,,,,,,,,,,-49.51771245338023,-114.66782628558576,,,,
id53,Evidence Stuck Meal,,,,,,,,,,,,,,,,,,,41.809050031006336,101.48993348702788,,,,
id54,Brush Sea Has,,,,,,,,,,,,,,,,,,,-71.49479233659804,-163.73987831175327,,,,
id55,Fix Largest Stairs,,,,,,,,,,,,,,,,,,,-28.575925645418465,-174.6395765338093,,,,
id56,Thrown Fought Drink,,,,,,,,,,,,,,,,,,,-33.39001607615501,-75.6985535658896,,,,
id57,Underline Location Boy,,,,,,,,,,,,,,,,,,,37.42159373592585,-71.06100303120911,,,,
id58,Atmosphere Black Famous,,,,,,,,,,,,,,,,,,,-27.293721484020352,26.034202817827463,,,,
id59,Curve Add Consider,,,,,,,,,,,,,,,,,,,-41.88224726356566,107.25446619093418,,,,
id60,Planned Related Experience,,,,,,,,,,,,,,,,,,,-9.429091801866889,-35.74318204075098,,,,
id61,Continent Forget Aside,,,,,,,,,,,,,,,,,,,60.472631701268256,79.74705386906862,,,,
id62,For Firm Locate,,,,,,,,,,,,,,,,,,,-79.95733184739947,-124.92931131273508,,,,
id63,Page Its Only,,,,,,,,,,,,,,,,,,,26.947084609419107,-20.085285007953644,,,,
id64,Fourth Composition Position,,,,,,,,,,,,,,,,,,,-46.466804472729564,-6.228467859327793,,,,
id65,Fourth Perfect Disappear,,,,,,,,,,,,,,,,,,,68.45019643194973,-65.17259334214032,,,,
id66,Wide Suit Whom,,,,,,,,,,,,,,,,,,,10.756757855415344,-104.68364453874528,,,,
id67,Wagon Running Subject,,,,,,,,,,,,,,,,,,,9.531863909214735,-78.83662353269756,,,,
id68,Speak Quietly Selection,,,,,,,,,,,,,,,,,,,13.503526174463332,157.207980947569,,,,
id69,Due Throughout Substance,,,,,,,,,,,,,,,,,,,32.14791232254356,1.42714767716825,,,,
id70,Third Leg Frequently,,,,,,,,,,,,,,,,,,,-68.38961723260581,-89.54366203397512,,,,
id71,Come Zipper Aloud,,,,,,,,,,,,,,,,,,,19.54589889384806,158.4473097883165,,,,
id72,Rapidly Nor Jump,,,,,,,,,,,,,,,,,,,-56.83698195498437,134.94300046004355,,,,
id73,Sea Lesson Express,,,,,,,,,,,,,,,,,,,10.016854363493621,-18.539957525208592,,,,
id74,Discovery Clear Whale,,,,,,,,,,,,,,,,,,,48.36364688817412,-65.69019078277051,,,,
id75,Possible Hidden Neighbor,,,,,,,,,,,,,,,,,,,82.49777899123728,1.9811276067048311,,,,
id76,Slightly Speak Through,,,,,,,,,,,,,,,,,,,1.5775069082155824,112.23878301680088,,,,
id77,Horse Steady Carry,,,,,,,,,,,,,,,,,,,9.03607236687094,-32.91484644636512,,,,
id78,Nuts Thing Inch,,,,,,,,,,,,,,,,,,,40.70745547302067,172.17703867703676,,,,
id79,Throughout Camera Sell,,,,,,,,,,,,,,,,,,,69.04313465114683,-127.05742724239826,,,,
id80,Union Fat Drove,,,,,,,,,,,,,,,,,,,-14.568306072615087,69.7710405383259,,,,
id81,Examine Bicycle Appearance,,,,,,,,,,,,,,,,,,,87.78652796521783,106.25369377434254,,,,
id82,Sang Look Straw,,,,,,,,,,,,,,,,,,,71.92467010114342,151.34370367974043,,,,
id83,Victory Reader Sent,,,,,,,,,,,,,,,,,,,49.16657558642328,-110.40115007199347,,,,
id84,Grabbed Unit Snow,,,,,,,,,,,,,,,,,,,88.18509328644723,43.38845103979111,,,,
id85,Save Son Exact,,,,,,,,,,,,,,,,,,,-39.24143529497087,95.22290862165391,,,,
id86,Honor Major Recall,,,,,,,,,,,,,,,,,,,-77.91993451304734,-173.35720469243824,,,,
id87,Student Understanding Jet,,,,,,,,,,,,,,,,,,,39.48756879195571,-56.11055010929704,,,,
id88,Key Cake Bright,,,,,,,,,,,,,,,,,,,-51.419783625751734,-175.11151657439768,,,,
id89,Cow Finally Same,,,,,,,,,,,,,,,,,,,34.98612896539271,-55.12325344607234,,,,
id90,Front Might Captain,,,,,,,,,,,,,,,,,,,-55.97216287627816,137.36841117963195,,,,
id91,Horn Successful Climb,,,,,,,,,,,,,,,,,,,-85.93422044534236,128.11711337417364,,,,
id92,Cattle Weight Minerals,,,,,,,,,,,,,,,,,,,49.1068284586072,90.78574055805802,,,,
id93,Radio Noun Entire,,,,,,,,,,,,,,,,,,,87.73622770328075,-2.376849576830864,,,,
id94,Paid Tool Bigger,,,,,,,,,,,,,,,,,,,-30.35570753272623,-155.8105477038771,,,,
id95,Happened Belt Guard,,,,,,,,,,,,,,,,,,,19.681178494356573,-13.86455213651061,,,,
id96,Without Spend Terrible,,,,,,,,,,,,,,,,,,,-9.25135706551373,-15.308862095698714,,,,
id97,Copy Phrase Travel,,,,,,,,,,,,,,,,,,,-30.435878802090883,49.987185364589095,,,,
id98,Birthday Death Away,,,,,,,,,,,,,,,,,,,-47.251429818570614,-15.985990203917027,,,,
id99,Two Melted Swam,,,,,,,,,,,,,,,,,,,-29.740922302007675,-56.782558634877205,,,,
id100,Tank Worried Gift,,,,,,,,,,,,,,,,,,,42.32462839689106,132.65543550252914,,,,
id101,Rapidly Strength Given,,,,,,,,,,,,,,,,,,,-22.76521640829742,-20.753799034282565,,,,
id102,Flight School Officer,,,,,,,,,,,,,,,,,,,49.141397438943386,-24.811213156208396,,,,
id103,Saw Consist Warn,,,,,,,,,,,,,,,,,,,27.735197665169835,85.80717086791992,,,,
id104,Cold Through Return,,,,,,,,,,,,,,,,,,,-59.53919857274741,-167.28628945536911,,,,
id105,Stock Shoulder Studied,,,,,,,,,,,,,,,,,,,48.823498212732375,-36.02850059978664,,,,
id106,Enter Science Once,,,,,,,,,,,,,,,,,,,-36.845563114620745,-88.64881977438927,,,,
id107,Poem Author Affect,,,,,,,,,,,,,,,,,,,-50.18930498510599,-90.3518043179065,,,,
id108,Pine Example Again,,,,,,,,,,,,,,,,,,,-68.41505718883127,8.067330261692405,,,,
id109,Forty Declared Chapter,,,,,,,,,,,,,,,,,,,-37.70150483585894,6.607251679524779,,,,
id110,Becoming Dog Anyone,,,,,,,,,,,,,,,,,,,27.337397569790483,-35.99157747812569,,,,
id111,Slabs Dig Hot,,,,,,,,,,,,,,,,,,,-53.10521973297,45.16198237426579,,,,
id112,Gift Morning Space,,,,,,,,,,,,,,,,,,,-11.269132909364998,-47.52725578844547,,,,
id113,Farm Motor Palace,,,,,,,,,,,,,,,,,,,-84.25118202343583,-9.422481749206781,,,,
id114,Knew Funny Important,,,,,,,,,,,,,,,,,,,6.328225708566606,-112.85464217886329,,,,
id115,Hidden Master Parallel,,,,,,,,,,,,,,,,,,,61.0701929172501,99.2545931506902,,,,
id116,Deeply Guide Sold,,,,,,,,,,,,,,,,,,,74.79284727014601,-132.85404201596975,,,,
id117,Early Thought Hunt,,,,,,,,,,,,,,,,,,,55.181928989477456,68.69024550542235,,,,
id118,Station Winter Label,,,,,,,,,,,,,,,,,,,-61.74380783457309,3.199400184676051,,,,
id119,Taken Fine Sound,,,,,,,,,,,,,,,,,,,-22.471663509495556,43.939756052568555,,,,
id120,Fruit Nodded Damage,,,,,,,,,,,,,,,,,,,-34.552738135680556,69.4693366996944,,,,
id121,Fairly Wing Broken,,,,,,,,,,,,,,,,,,,72.80477492138743,-24.268099861219525,,,,
id122,Principal Fur Wolf,,,,,,,,,,,,,,,,,,,85.72640733327717,99.03018403798342,,,,
id123,Close Life Donkey,,,,,,,,,,,,,,,,,,,62.954256450757384,-19.183063991367817,,,,
id124,Shout Television Enemy,,,,,,,,,,,,,,,,,,,-60.20294518209994,93.07791338302195,,,,
id125,Horse Shown Represent,,,,,,,,,,,,,,,,,,,62.14699569158256,14.530637757852674,,,,
id126,Breathe Saw Difference,,,,,,,,,,,,,,,,,,,-49.93239680305123,149.53087479807436,,,,
id127,Corn Native Mill,,,,,,,,,,,,,,,,,,,-75.27185229118913,-164.4434256758541,,,,
id128,Police Simplest Disappear,,,,,,,,,,,,,,,,,,,0.9810401173308492,-81.17028577253222,,,,
id129,Science Food Soft,,,,,,,,,,,,,,,,,,,25.38005386479199,146.56252797693014,,,,
id130,Usual String Write,,,,,,,,,,,,,,,,,,,-56.41434695106,70.37674326449633,,,,
id131,Shelter Pot Nest,,,,,,,,,,,,,,,,,,,50.912825292907655,109.1961748804897,,,,
id132,Box Pull Whom,,,,,,,,,,,,,,,,,,,-12.788837542757392,21.640661973506212,,,,
id133,Split Yesterday Possibly,,,,,,,,,,,,,,,,,,,-54.682492073625326,35.41072701103985,,,,
id134,Camera Sale His,,,,,,,,,,,,,,,,,,,-21.09840614721179,-45.40006421506405,,,,
id135,Near Slave Attention,,,,,,,,,,,,,,,,,,,-15.090721556916833,109.12441807799041,,,,
id136,Mine Clothing Wheel,,,,,,,,,,,,,,,,,,,83.87356022838503,-105.51321239210665,,,,
id137,Particularly Parallel Meat,,,,,,,,,,,,,,,,,,,10.25256680790335,-85.54367576725781,,,,
id138,Information Golden Disease,,,,,,,,,,,,,,,,,,,-29.869982111267745,113.94374535419047,,,,
id139,Cell Occur Rain,,,,,,,,,,,,,,,,,,,-51.38951770495623,-129.03525992296636,,,,
id140,Sun Pictured Should,,,,,,,,,,,,,,,,,,,7.945996471680701,-1.6246688179671764,,,,
id141,Bridge Thou Went,,,,,,,,,,,,,,,,,,,19.04094274621457,50.55152649991214,,,,
id142,Row Letter Now,,,,,,,,,,,,,,,,,,,49.893262409605086,46.00479640066624,,,,
id143,Outside Slightly Cross,,,,,,,,,,,,,,,,,,,-14.122055098414421,-114.6955009829253,,,,
id144,Review Fresh Know,,,,,,,,,,,,,,,,,,,-58.9165996061638,-0.6523518729954958,,,,
id145,Measure Box Parent,,,,,,,,,,,,,,,,,,,8.043291927315295,28.571854094043374,,,,
id146,Hollow Determine Among,,,,,,,,,,,,,,,,,,,-2.40872947499156,-134.1734573431313,,,,
id147,Poetry Duck Prevent,,,,,,,,,,,,,,,,,,,-0.9684247244149446,-147.22380548715591,,,,
id148,Difficult Means Grain,,,,,,,,,,,,,,,,,,,-46.88936584163457,-28.873410830274224,,,,
id149,Pile Occasionally Stairs,,,,,,,,,,,,,,,,,,,47.69188835285604,15.898177530616522,,,,
id150,Package Page Log,,,,,,,,,,,,,,,,,,,-83.11662827152759,-14.38179980032146,,,,
id151,Beauty Caught Together,,,,,,,,,,,,,,,,,,,-9.512464036233723,145.05592681467533,,,,
id152,Suit Dry Shine,,,,,,,,,,,,,,,,,,,88.13994290772825,7.494985498487949,,,,
id153,Seldom Base Lion,,,,,,,,,,,,,,,,,,,-72.49038456939161,65.24263260886073,,,,
id154,Voyage Press Anywhere,,,,,,,,,,,,,,,,,,,-39.842204013839364,162.39614096470177,,,,
id155,Mathematics You Comfortable,,,,,,,,,,,,,,,,,,,43.2456308696419,-160.73966844007373,,,,
id156,Clearly Cream Might,,,,,,,,,,,,,,,,,,,72.51677511725575,-42.08938722498715,,,,
id157,Include Getting Birth,,,,,,,,,,,,,,,,,,,-66.69130585156381,173.17377378232777,,,,
id158,Inside Began Solve,,,,,,,,,,,,,,,,,,,-52.88451244588941,95.30082168057561,,,,
id159,Not Single Given,,,,,,,,,,,,,,,,,,,-72.71459222305566,-64.62477461434901,,,,
id160,Without Pull Exercise,,,,,,,,,,,,,,,,,,,-84.72122486215085,20.188159625977278,,,,
id161,Sign Better Rain,,,,,,,,,,,,,,,,,,,-7.731841360218823,160.11351655237377,,,,
id162,Friend Sitting Touch,,,,,,,,,,,,,,,,,,,-27.23230824340135,169.8709117434919,,,,
id163,Heat Me Were,,,,,,,,,,,,,,,,,,,-25.28288694564253,-16.71112851239741,,,,
id164,Shoot Eye Flat,,,,,,,,,,,,,,,,,,,-55.94810358714312,122.78577108867466,,,,
id165,Pour Lie Hurried,,,,,,,,,,,,,,,,,,,72.78925398364663,-154.73169752396643,,,,
id166,White Gradually Split,,,,,,,,,,,,,,,,,,,-22.01211456209421,-42.8228956181556,,,,
id167,Tongue Lack Truth,,,,,,,,,,,,,,,,,,,89.0205396618694,36.57532741315663,,,,
id168,Bring Small Slept,,,,,,,,,,,,,,,,,,,0.5954947834834456,43.375652292743325,,,,
id169,Under Neck Became,,,,,,,,,,,,,,,,,,,-73.38195621035993,-151.43005086109042,,,,
id170,Our Map Medicine,,,,,,,,,,,,,,,,,,,-44.11579131614417,-22.756840204820037,,,,
id171,Easily Shaking Seed,,,,,,,,,,,,,,,,,,,-47.99123323056847,-105.3988807182759,,,,
id172,Belong Establish Worried,,,,,,,,,,,,,,,,,,,-5.444375141523778,-68.38837771676481,,,,
id173,Butter Term South,,,,,,,,,,,,,,,,,,,-23.990326188504696,-64.19589609839022,,,,
id174,Whispered Sport Loose,,,,,,,,,,,,,,,,,,,-60.792154711671174,40.12662042863667,,,,
id175,Tall Religious Bridge,,,,,,,,,,,,,,,,,,,-73.7210993282497,19.494226556271315,,,,
id176,Represent Act Wing,,,,,,,,,,,,,,,,,,,68.51959859021008,6.933522708714008,,,,
id177,Second Wind Flat,,,,,,,,,,,,,,,,,,,46.746932747773826,-5.677818730473518,,,,
id178,Father Fighting Flight,,,,,,,,,,,,,,,,,,,62.34358824323863,-0.9450992289930582,,,,
id179,Art Wheel Seven,,,,,,,,,,,,,,,,,,,-51.36018121149391,-104.26587162539363,,,,
id180,Open Certainly Roar,,,,,,,,,,,,,,,,,,,-23.84066227823496,69.38802729360759,,,,
id181,Busy Generally Once,,,,,,,,,,,,,,,,,,,12.135882466100156,79.73079415038228,,,,
id182,Battle Fall Smooth,,,,,,,,,,,,,,,,,,,-77.55879547912627,64.00898560881615,,,,
id183,Human Family Ordinary,,,,,,,,,,,,,,,,,,,-4.1776100266724825,-69.84994584694505,,,,
id184,Made Lay Crew,,,,,,,,,,,,,,,,,,,88.64965306129307,-150.6382388714701,,,,
id185,Frame Sat Recall,,,,,,,,,,,,,,,,,,,5.034903958439827,-121.70224942266941,,,,
id186,Believed Fly Control,,,,,,,,,,,,,,,,,,,-30.213538887910545,54.2057382222265,,,,
id187,Morning Right Tail,,,,,,,,,,,,,,,,,,,29.30072700139135,59.84804282896221,,,,
id188,Law Strong Produce,,,,,,,,,,,,,,,,,,,40.99572823382914,74.40457572229207,,,,
id189,Truck Donkey Slide,,,,,,,,,,,,,,,,,,,-67.29822139721364,-92.7568537183106,,,,
id190,Equally Rubber Log,,,,,,,,,,,,,,,,,,,-50.511292652226985,-68.3287597540766,,,,
id191,Language Number Soap,,,,,,,,,,,,,,,,,,,-27.02551126945764,56.59113482572138,,,,
id192,Prize Fully Hurt,,,,,,,,,,,,,,,,,,,71.50550285819918,-125.97525137476623,,,,
id193,Does Library Sink,,,,,,,,,,,,,,,,,,,-11.398236681707203,-8.549851700663567,,,,
id194,Plane Loose Warm,,,,,,,,,,,,,,,,,,,-58.140600831247866,162.62600736692548,,,,
id195,Road Baby Sum,,,,,,,,,,,,,,,,,,,-55.83435717970133,-14.488284923136234,,,,
id196,Dug Room It,,,,,,,,,,,,,,,,,,,33.109314939938486,-20.303501402959228,,,,
id197,Means Wheel Porch,,,,,,,,,,,,,,,,,,,-40.81583314575255,31.54295453801751,,,,
id198,Queen Train Tribe,,,,,,,,,,,,,,,,,,,-31.87289172783494,48.74590052291751,,,,
id199,Including Easy Under,,,,,,,,,,,,,,,,,,,-75.21086187567562,137.95577857643366,,,,
id200,Increase Cover Gather,,,,,,,,,,,,,,,,,,,59.41245434805751,-177.4747966043651,,,,
id201,Function Softly Construction,,,,,,,,,,,,,,,,,,,13.072005053982139,57.61314430274069,,,,
id202,Steam Shallow Passage,,,,,,,,,,,,,,,,,,,-26.10769949387759,169.6395987085998,,,,
id203,Time Distance Blew,,,,,,,,,,,,,,,,,,,-43.629347356036305,63.72570728883147,,,,
id204,Rabbit Noted Floating,,,,,,,,,,,,,,,,,,,89.63258028030396,-3.5150714591145515,,,,
id205,Successful Struck Longer,,,,,,,,,,,,,,,,,,,-38.98230008315295,-128.4004320949316,,,,
id206,Western Structure Route,,,,,,,,,,,,,,,,,,,48.0609004246071,132.35372319817543,,,,
id207,Teacher Anywhere Major,,,,,,,,,,,,,,,,,,,78.38838998693973,-2.124355724081397,,,,
id208,Consider Dig Blew,,,,,,,,,,,,,,,,,,,-48.75063164625317,29.058238919824362,,,,
id209,Largest Warm Bad,,,,,,,,,,,,,,,,,,,17.42965052369982,-44.38414083793759,,,,
id210,Driver Tide Earn,,,,,,,,,,,,,,,,,,,-53.463005628436804,-93.25974754057825,,,,
id211,Forth Tube Bone,,,,,,,,,,,,,,,,,,,84.04113064985722,-55.210907366126776,,,,
id212,Build Laugh Children,,,,,,,,,,,,,,,,,,,-37.34042099677026,-166.738323206082,,,,
id213,Directly Building Made,,,,,,,,,,,,,,,,,,,77.08372664172202,160.07640819065273,,,,
id214,Interior Rocky Been,,,,,,,,,,,,,,,,,,,-52.89547543041408,-134.54787000082433,,,,
id215,Well Pride Equipment,,,,,,,,,,,,,,,,,,,88.66166600491852,34.91646227426827,,,,
id216,Furniture Sky Speed,,,,,,,,,,,,,,,,,,,-22.283149352297187,-39.5081208832562,,,,
id217,Thrown Swam Camp,,,,,,,,,,,,,,,,,,,22.570937094278634,133.9782751724124,,,,
id218,Month Hang Swim,,,,,,,,,,,,,,,,,,,35.94125160947442,138.52887050248682,,,,
id219,Loud Indicate Smile,,,,,,,,,,,,,,,,,,,29.378687795251608,-17.227156441658735,,,,
id220,Another House Weigh,,,,,,,,,,,,,,,,,,,32.71812519058585,86.6709266602993,,,,
id221,Express Crew Chicken,,,,,,,,,,,,,,,,,,,29.914627228863537,-142.65975217334926,,,,
id222,Slow Explore Dead,,,,,,,,,,,,,,,,,,,51.03144032880664,-115.93852649442852,,,,
id223,Eager Exactly Laid,,,,,,,,,,,,,,,,,,,-58.572630607523024,164.6331944782287,,,,
id224,Avoid Many Pair,,,,,,,,,,,,,,,,,,,-64.01200912892818,136.29331181757152,,,,
id225,Feel Together Coach,,,,,,,,,,,,,,,,,,,-82.46438762638718,16.21456897817552,,,,
id226,Stopped Fourth After,,,,,,,,,,,,,,,,,,,17.476872112601995,-55.511440839618444,,,,
id227,Search Value Together,,,,,,,,,,,,,,,,,,,-45.94834730029106,15.071716932579875,,,,
id228,Short Courage Combination,,,,,,,,,,,,,,,,,,,-89.84241129364818,-175.27928690426052,,,,
id229,Valuable Command Mission,,,,,,,,,,,,,,,,,,,82.89896214846522,75.37020583637059,,,,
id230,White Actual Fresh,,,,,,,,,,,,,,,,,,,-77.61942681390792,-71.626762971282,,,,
id231,Five Bark Memory,,,,,,,,,,,,,,,,,,,81.9776322785765,24.05944101512432,,,,
id232,Nearest Shorter Because,,,,,,,,,,,,,,,,,,,70.3217790601775,141.53807633556426,,,,
id233,Health System Saddle,,,,,,,,,,,,,,,,,,,75.32798732165247,-70.36663712002337,,,,
id234,Pile New Travel,,,,,,,,,,,,,,,,,,,-42.79271196573973,0.4009933490306139,,,,
id235,Pound Club Properly,,,,,,,,,,,,,,,,,,,-1.894194781780243,132.81525710597634,,,,
id236,Rest Herself Block,,,,,,,,,,,,,,,,,,,17.76916487608105,85.91724168509245,,,,
id237,Forgotten Live Tightly,,,,,,,,,,,,,,,,,,,73.37852956261486,34.363680789247155,,,,
id238,Bicycle Finally Human,,,,,,,,,,,,,,,,,,,19.5432582590729,-50.691291466355324,,,,
id239,Themselves Creature Swam,,,,,,,,,,,,,,,,,,,-5.8736503310501575,-168.85639074258506,,,,
id240,Piano Cannot Twice,,,,,,,,,,,,,,,,,,,68.01477986387908,-157.7380042243749,,,,
id241,Bar Steep Direction,,,,,,,,,,,,,,,,,,,-14.856902626343071,79.86303996294737,,,,
id242,Finally Tears Belong,,,,,,,,,,,,,,,,,,,-52.58825818542391,-109.46214281022549,,,,
id243,Sense Heard Thick,,,,,,,,,,,,,,,,,,,-83.25918063987046,11.363412765786052,,,,
id244,Classroom Accept Number,,,,,,,,,,,,,,,,,,,-88.31107014790177,116.42355437390506,,,,
id245,Born Author Us,,,,,,,,,,,,,,,,,,,82.6838943734765,-8.566549709066749,,,,
id246,Living Silly Medicine,,,,,,,,,,,,,,,,,,,-69.09401058219373,-37.72718765772879,,,,
id247,Street Use Ocean,,,,,,,,,,,,,,,,,,,39.28360896650702,30.79357786104083,,,,
id248,Around Wheel Happen,,,,,,,,,,,,,,,,,,,24.051797473803163,110.98779964260757,,,,
id249,Man Stared Free,,,,,,,,,,,,,,,,,,,67.89316817186773,19.87447176128626,,,,
id250,Support Progress Volume,,,,,,,,,,,,,,,,,,,-33.04578384384513,13.635076833888888,,,,
id251,Poetry Chain Coffee,,,,,,,,,,,,,,,,,,,-81.54065323993564,116.58642095513642,,,,
id252,Base Obtain Forest,,,,,,,,,,,,,,,,,,,-7.906047273427248,-111.18218067102134,,,,
id253,Mood Customs Art,,,,,,,,,,,,,,,,,,,36.18961347732693,-169.71906845457852,,,,
id254,Strength Union Rich,,,,,,,,,,,,,,,,,,,50.12416569516063,-67.99862148240209,,,,
id255,Image Nearby Brick,,,,,,,,,,,,,,,,,,,22.552823969163,-163.3856896776706,,,,
id256,Frighten Calm Can,,,,,,,,,,,,,,,,,,,28.11602847184986,-47.57555332034826,,,,
id257,Everyone Lion Repeat,,,,,,,,,,,,,,,,,,,82.73633428383619,-154.5899653248489,,,,
id258,Popular Bottom Better,,,,,,,,,,,,,,,,,,,-42.15267708990723,113.8509681634605,,,,
id259,Mountain Corner Kept,,,,,,,,,,,,,,,,,,,63.31947793252766,30.62223818153143,,,,
id260,Upon Organized High,,,,,,,,,,,,,,,,,,,-34.63909784797579,168.58313642442226,,,,
id261,Transportation Pay Shout,,,,,,,,,,,,,,,,,,,48.28193171415478,-62.030952936038375,,,,
id262,Known Cool Sun,,,,,,,,,,,,,,,,,,,-43.126396955922246,68.25173500925303,,,,
id263,Master Double Various,,,,,,,,,,,,,,,,,,,-48.87453641742468,89.95938540436327,,,,
