Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id62,Never Coal Block,,,,,,,,,,,,,,,,,,,-81.71982262283564,-15.013474272564054,,,,
id63,Sort Correctly Gold,,,,,,,,,,,,,,,,,,,-85.2807245682925,53.415823224931955,,,,
id64,Your Pony Machine,,,,,,,,,,,,,,,,,,,53.72952973935753,-41.888909954577684,,,,
id65,Told Gasoline Moment,,,,,,,,,,,,,,,,,,,-50.75460547115654,5.084626665338874,,,,
id66,Plain Own Instant,,,,,,,,,,,,,,,,,,,31.101492354646325,-165.42135732248425,,,,
id67,Corn Coach Yes,,,,,,,,,,,,,,,,,,,-76.4848815696314,163.80416298285127,,,,
id68,Travel Primitive Page,,,,,,,,,,,,,,,,,,,1.8139421241357923,32.3326616641134,,,,
id69,Something Rope Government,,,,,,,,,,,,,,,,,,,-1.8560508359223604,-109.81080022640526,,,,
id70,Sing Hunt Shown,,,,,,,,,,,,,,,,,,,-18.04765868000686,-60.93979795463383,,,,
id71,Against Limited Sitting,,,,,,,,,,,,,,,,,,,64.80866112280637,-133.85604791343212,,,,
id72,Trouble That Strength,,,,,,,,,,,,,,,,,,,46.226206216961145,-153.87715042568743,,,,
id73,Within Prove Bill,,,,,,,,,,,,,,,,,,,-71.80280318018049,-105.46202117577195,,,,
id74,Nobody Pretty Express,,,,,,,,,,,,,,,,,,,59.647601852193475,102.0611546561122,,,,
id75,Mine Promised Across,,,,,,,,,,,,,,,,,,,-45.53875043056905,147.11135043762624,,,,
id76,Close Welcome Stopped,,,,,,,,,,,,,,,,,,,20.055119418539107,-61.65671051479876,,,,
id77,Faster Mountain Establish,,,,,,,,,,,,,,,,,,,-21.255439594388008,-24.898105496540666,,,,
id78,Naturally Scale Heard,,,,,,,,,,,,,,,,,,,-0.3395087784156203,-15.348119074478745,,,,
id79,Win Best Quite,,,,,,,,,,,,,,,,,,,19.740949594415724,-155.71080087684095,,,,
id80,Essential Composition Entire,,,,,,,,,,,,,,,,,,,-44.09110049251467,100.83575293421745,,,,
id81,Village Told Morning,,,,,,,,,,,,,,,,,,,-42.139764851890504,-164.7655777540058,,,,
id82,Porch Family Television,,,,,,,,,,,,,,,,,,,20.8965228125453,-67.14495314285159,,,,
id83,Bus Doll Live,,,,,,,,,,,,,,,,,,,3.8874133257195354,-120.13252515345812,,,,
id84,Golden Including Herd,,,,,,,,,,,,,,,,,,,-19.081171648576856,-89.95030872523785,,,,
id85,Office Got Either,,,,,,,,,,,,,,,,,,,54.019070975482464,-34.91448816843331,,,,
id86,Straight Discovery Establish,,,,,,,,,,,,,,,,,,,-63.97697533015162,100.87651563808322,,,,
id87,Statement Our Fish,,,,,,,,,,,,,,,,,,,-9.124958510510623,145.64902014099061,,,,
id88,Scared More Western,,,,,,,,,,,,,,,,,,,-69.12634033709764,157.6874568220228,,,,
id89,Picture Actually Missing,,,,,,,,,,,,,,,,,,,42.9116718750447,100.11369598098099,,,,
id90,Paper News Whose,,,,,,,,,,,,,,,,,,,-26.525155445560813,96.6694057546556,,,,
id91,These Tightly Band,,,,,,,,,,,,,,,,,,,68.17077533807606,-16.250271443277597,,,,
id92,Doctor Unhappy Cloud,,,,,,,,,,,,,,,,,,,46.91906233783811,146.5649318229407,,,,
id93,Bottom End Firm,,,,,,,,,,,,,,,,,,,74.47890723589808,130.5902239959687,,,,
id94,Oil Electricity Said,,,,,,,,,,,,,,,,,,,23.95040716510266,54.171680035069585,,,,
id95,Most Hungry Wish,,,,,,,,,,,,,,,,,,,-77.85581178031862,123.76841747201979,,,,
id96,Noise Follow Applied,,,,,,,,,,,,,,,,,,,-43.405311363749206,21.834287708625197,,,,
id97,Uncle Blew Girl,,,,,,,,,,,,,,,,,,,8.889233954250813,112.29848278686404,,,,
id98,Front Space Tank,,,,,,,,,,,,,,,,,,,86.08941360376775,-150.23818848654628,,,,
id99,Tin Mission Except,,,,,,,,,,,,,,,,,,,-29.609103589318693,108.01109245978296,,,,
id100,Tin Agree Pocket,,,,,,,,,,,,,,,,,,,-4.990024566650391,7.203028304502368,,,,
